  ElemID      N1      N2       N3          N4
 2934790  4848828  4850783  4853548  4853441	
 2934791  4850612  4850639  4850616  4850621	
 2934792  4850639  4831154  4850615  4850620	
 2934793  4851414  4849445  4850544  4851295	
 2934794  4848790  4848796  4848799  4848797	
 2934795  4831057  4851414  4851296  4851294	
 2934796  4849320  4835126  4850552  4850518	
 2934797  4849343  4852743  4853414  4853415	
 2934798  4848869  4848794  4853573  4853621	
 2934799  4849343  4849420  4849406  4849405	
 2934800  4850425  4852742  4853257  4853622	
 2934801  4849455  4831047  4851395  4851396	
 2934802  4848863  4852722  4853626  4853150	
 2934803  4848962  4848857  4853626  4848951	
 2934804  4852722  4848857  4853627  4853626	
 2934805  4848794  4852751  4853574  4853573	
 2934806  4849419  4849345  4849344  4849410	
 2934807  4852743  4849419  4849411  4853620	
 2934808  4852744  4852743  4853415  4853269	
 2934809  4849343  4849341  4853313  4849342	
 2934810  4836468  4852698  4852800  4853633	
 2934811  4850576  4852052  4853636  4853544	
 2934812  4850509  4850576  4850549  4850551	
 2934813  4850764  4850781  4850807  4850810	
 2934814  4850052  4850505  4853642  4853643	
 2934815  4850076  4850505  4853643  4853645	
 2934816  4852051  4850505  4853645  4853646	
 2934817  4849194  4849196  4853648  4849195	
 2934818  4849747  4849750  4849850  4849892	
 2934819  4851953  4849647  4849635  4853653	
 2934820  4852594  4849647  4849635  4853655	
 2934821  4849624  4849647  4849635  4849646	
 2934822  4849626  4849648  4849634  4849639	
 2934823  4851951  4849648  4853609  4853658	
 2934824  4849649  4849599  4853659  4849636	
 2934825  4849624  4849647  4853655  4849646	
 2934826  4852594  4849647  4853653  4853655	
 2934827  4849231  4849202  4853662  4849291	
 2934828  4852758  4852756  4853665  4853667	
 2934829  4852757  4849422  4849394  4853670	
 2934830  4852758  4849333  4853673  4853674	
 2934831  4852757  4852759  4853675  4853678	
 2934832  4849467  4831035  4853681  4851406	
 2934833  4849190  4851978  4851662  4851816	
 2934834  4831051  4849451  4852838  4851391	
 2934835  4849308  4849233  4849296  4849297	
 2934836  4849333  4849225  4853687  4849382	
 2934837  4850776  4852755  4853688  4853689	
 2934838  4849327  4851978  4853692  4853694	
 2934839  4852756  4849225  4849224  4853687	
 2934840  4848865  4848794  4853695  4853697	
 2934841  4852700  4848909  4853423  4853402	
 2934842  4852699  4848909  4851851  4853423	
 2934843  4848854  4848824  4848831  4848840	
 2934844  4852626  4849449  4853700  4853702	
 2934845  4848816  4852737  4853231  4853404	
 2934846  4850577  4849323  4853488  4853434	
 2934847  4850768  4850787  4850786  4850815	
 2934848  4848942  4852711  4852974  4853406	
 2934849  4848757  4848855  4853074  4848836	
 2934850  4849709  4830977  4830976  4851300	
 2934851  4848991  4849076  4849152  4849153	
 2934852  4850117  4850115  4851738  4850116	
 2934853  4850123  4850144  4853523  4850131	
 2934854  4851995  4850144  4850130  4853521	
 2934855  4852632  4851995  4851560  4853716	
 2934856  4852633  4851995  4851643  4853522	
 2934857  4850125  4851995  4853522  4853714	
 2934858  4850125  4850115  4851738  4850140	
 2934859  4848865  4831025  4853719  4851411	
 2934860  4832256  4835350  4836251  4853724	
 2934861  4835350  4832257  4832047  4853723	
 2934862  4852606  4850646  4853727  4852523	
 2934863  4851020  4850940  4853588  4850994	
 2934864  4850642  4851020  4850995  4850997	
 2934865  4835127  4850938  4853732  4850901	
 2934866  4850579  4850938  4853733  4853735	
 2934867  4831059  4850938  4853733  4850899	
 2934868  4836454  4831154  4832169  4853740	
 2934869  4831154  4850610  4853615  4853617	
 2934870  4835225  4831154  4853744  4853745	
 2934871  4850695  4850612  4853616  4850669	
 2934872  4831154  4850639  4850622  4850620	
 2934873  4835221  4831154  4850620  4853739	
 2934874  4849431  4849323  4853487  4849349	
 2934875  4850572  4850577  4853289  4850554	
 2934876  4850574  4849323  4853434  4853244	
 2934877  4850573  4849323  4849349  4853488	
 2934878  4848907  4852700  4853493  4853749	
 2934879  4831013  4848939  4848947  4851378	
 2934880  4852753  4831013  4853752  4853751	
 2934881  4848946  4848933  4848949  4848960	
 2934882  4848933  4848946  4852805  4848960	
 2934883  4852715  4848818  4848920  4852978	
 2934884  4848818  4848905  4853551  4848921	
 2934885  4848930  4852711  4852977  4852950	
 2934886  4848935  4850785  4853755  4852443	
 2934887  4848885  4852694  4852100  4852101	
 2934888  4850076  4848897  4848893  4853757	
 2934889  4852694  4850076  4853758  4853756	
 2934890  4852049  4852692  4853760  4853762	
 2934891  4852049  4852691  4852102  4853576	
 2934892  4852050  4852692  4852104  4853761	
 2934893  4852682  4852692  4853765  4852113	
 2934894  4852689  4852692  4852104  4852106	
 2934895  4852685  4852693  4853771  4852111	
 2934896  4852683  4852693  4853763  4852070	
 2934897  4835298  4835300  4853775  4835299	
 2934898  4832258  4835348  4853779  4853781	
 2934899  4835348  4835346  4836247  4835347	
 2934900  4836691  4852717  4853007  4853784	
 2934901  4832335  4836664  4853786  4853788	
 2934902  4832335  4836664  4853789  4853788	
 2934903  4835338  4848830  4848831  4851218	
 2934904  4832472  4836686  4853793  4853795	
 2934905  4852700  4848854  4848839  4853401	
 2934906  4832440  4832439  4853796  4831253	
 2934907  4832353  4832469  4831225  4831179	
 2934908  4836589  4832469  4831358  4853802	
 2934909  4852744  4849465  4853539  4853541	
 2934910  4852747  4849482  4852541  4853805	
 2934911  4850348  4850046  4853806  4850340	
 2934912  4850054  4850077  4850065  4850066	
 2934913  4852002  4850348  4850337  4853809	
 2934914  4849993  4850014  4850000  4850001	
 2934915  4849995  4849993  4850009  4849994	
 2934916  4850014  4852053  4852827  4853811	
 2934917  4849904  4850014  4850001  4850003	
 2934918  4848942  4850785  4852443  4853708	
 2934919  4848937  4848942  4853708  4848958	
 2934920  4852754  4852753  4853753  4853813	
 2934921  4850783  4848944  4853816  4853549	
 2934922  4850781  4848946  4848954  4852805	
 2934923  4850781  4848961  4848954  4852902	
 2934924  4851957  4852665  4853818  4853820	
 2934925  4851956  4852665  4853821  4853818	
 2934926  4852020  4852665  4853821  4853819	
 2934927  4849711  4849713  4853824  4849712	
 2934928  4851982  4849084  4849161  4851797	
 2934929  4850651  4851965  4853359  4851880	
 2934930  4849181  4848963  4849032  4849111	
 2934931  4848790  4835346  4851210  4851209	
 2934932  4832258  4835346  4853519  4853783	
 2934933  4831025  4848794  4853835  4853719	
 2934934  4835346  4848869  4851381  4853833	
 2934935  4836476  4835344  4853520  4836245	
 2934936  4835344  4836476  4853837  4836245	
 2934937  4832258  4835346  4836246  4853783	
 2934938  4836687  4832473  4853841  4853843	
 2934939  4832388  4836687  4853845  4853844	
 2934940  4832473  4836686  4835426  4853794	
 2934941  4832441  4836687  4853843  4853845	
 2934942  4852642  4851045  4851046  4853850	
 2934943  4851072  4851045  4851046  4851105	
 2934944  4852700  4852754  4853447  4853448	
 2934945  4852754  4835340  4853753  4853814	
 2934946  4832199  4850045  4853279  4853281	
 2934947  4835340  4835338  4853792  4835339	
 2934948  4852753  4848824  4853855  4853790	
 2934949  4848824  4852753  4853791  4853790	
 2934950  4848942  4850785  4853755  4853708	
 2934951  4848907  4850762  4853640  4851853	
 2934952  4830989  4848981  4848982  4853858	
 2934953  4849480  4852744  4853303  4853270	
 2934954  4849204  4849233  4849294  4849296	
 2934955  4849341  4831037  4853862  4853864	
 2934956  4831015  4852754  4853813  4853815	
 2934957  4835342  4848826  4853865  4851214	
 2934958  4848944  4850783  4850784  4853549	
 2934959  4848933  4848935  4848959  4848934	
 2934960  4831017  4831019  4853869  4831018	
 2934961  4852715  4848944  4853865  4853546	
 2934962  4848820  4848905  4851855  4848922	
 2934963  4852646  4852001  4851550  4853874	
 2934964  4852632  4852001  4853873  4853877	
 2934965  4836678  4836630  4835484  4835485	
 2934966  4832427  4832482  4853881  4831202	
 2934967  4836571  4832482  4831175  4853885	
 2934968  4848961  4848946  4848947  4848954	
 2934969  4831029  4831027  4851413  4831028	
 2934970  4850795  4849476  4853532  4852421	
 2934971  4852745  4849471  4849534  4853500	
 2934972  4849062  4849007  4853892  4849138	
 2934973  4849476  4850795  4850796  4852421	
 2934974  4835362  4835364  4851193  4835363	
 2934975  4848826  4831017  4831018  4853866	
 2934976  4849233  4852747  4853317  4853316	
 2934977  4849339  4849463  4853331  4853896	
 2934978  4849231  4849309  4849294  4849292	
 2934979  4852643  4851043  4851732  4853901	
 2934980  4850639  4850612  4850611  4850621	
 2934981  4832197  4831154  4831153  4832169	
 2934982  4850612  4850609  4850586  4853904	
 2934983  4850111  4852604  4853905  4853907	
 2934984  4848789  4852720  4853004  4853059	
 2934985  4852604  4850111  4850104  4853907	
 2934986  4850085  4850111  4850104  4850102	
 2934987  4849229  4852759  4853908  4853910	
 2934988  4852759  4849227  4853911  4853913	
 2934989  4849335  4849423  4849390  4849388	
 2934990  4848861  4848869  4853395  4848882	
 2934991  4849423  4849227  4849228  4849389	
 2934992  4849463  4831037  4851404  4851403	
 2934993  4831037  4849341  4853922  4853864	
 2934994  4852720  4852718  4853056  4853002	
 2934995  4852747  4849204  4849296  4853861	
 2934996  4849204  4850406  4853304  4851910	
 2934997  4850787  4850785  4853705  4850786	
 2934998  4850768  4850766  4851857  4850767	
 2934999  4848861  4852718  4853627  4853920	
 2935000  4852722  4850785  4853169  4853705	
 2935001  4850274  4850276  4850254  4850252	
 2935002  4852037  4852666  4853925  4853927	
 2935003  4852037  4852666  4852173  4853927	
 2935004  4852666  4851967  4853930  4853932	
 2935005  4852666  4852616  4852309  4852213	
 2935006  4848861  4850791  4853935  4852551	
 2935007  4849717  4848999  4849000  4853938	
 2935008  4852620  4848999  4853938  4853941	
 2935009  4836435  4835187  4835188  4836332	
 2935010  4851070  4851043  4851732  4851103	
 2935011  4851045  4851997  4853946  4851733	
 2935012  4851992  4851021  4853947  4853949	
 2935013  4849902  4851021  4853947  4850993	
 2935014  4849677  4851415  4851291  4851292	
 2935015  4832302  4830916  4830932  4831178	
 2935016  4851955  4850190  4853515  4851921	
 2935017  4848824  4849183  4849103  4849105	
 2935018  4849681  4848824  4848964  4853228	
 2935019  4850699  4850701  4853227  4850700	
 2935020  4848911  4848900  4853957  4848928	
 2935021  4849182  4848900  4849102  4849107	
 2935022  4836575  4836633  4853958  4835595	
 2935023  4852607  4850348  4850339  4853961	
 2935024  4850314  4850348  4853961  4850339	
 2935025  4850394  4852741  4853256  4853261	
 2935026  4850394  4852741  4853266  4853261	
 2935027  4849469  4852741  4853266  4853507	
 2935028  4850797  4849478  4849477  4852423	
 2935029  4835358  4849343  4853965  4851199	
 2935030  4836444  4850045  4850032  4853282	
 2935031  4831039  4849461  4853969  4851402	
 2935032  4835219  4850045  4850033  4850032	
 2935033  4852718  4850791  4850816  4853935	
 2935034  4849422  4849339  4849338  4849395	
 2935035  4849463  4849461  4853333  4849462	
 2935036  4831145  4852697  4852785  4852779	
 2935037  4835213  4852697  4852777  4852778	
 2935038  4851161  4836421  4853561  4853973	
 2935039  4851998  4851039  4851038  4851729	
 2935040  4851998  4851041  4851040  4851730	
 2935041  4850322  4851996  4853978  4851736	
 2935042  4852611  4850349  4850333  4853982	
 2935043  4852611  4850312  4850336  4852505	
 2935044  4850324  4850326  4850346  4850325	
 2935045  4850324  4850349  4853982  4850333	
 2935046  4852611  4850324  4850325  4853983	
 2935047  4830933  4849747  4851371  4851297	
 2935048  4849750  4849752  4849891  4849751	
 2935049  4849005  4849719  4853991  4853994	
 2935050  4850360  4831162  4853996  4853998	
 2935051  4849064  4849005  4849004  4849140	
 2935052  4852002  4850328  4850327  4851715	
 2935053  4852594  4849649  4853660  4853656	
 2935054  4836688  4832474  4854004  4854006	
 2935055  4832444  4832443  4854008  4831249	
 2935056  4850768  4850789  4853629  4850814	
 2935057  4836660  4836688  4854007  4835407	
 2935058  4831105  4850045  4853854  4850031	
 2935059  4849719  4849005  4849004  4853994	
 2935060  4830965  4849005  4851172  4854016	
 2935061  4830961  4849005  4854018  4854020	
 2935062  4852622  4851987  4854000  4854021	
 2935063  4850789  4850768  4853055  4850814	
 2935064  4849005  4830961  4853385  4854020	
 2935065  4849478  4852743  4853265  4853268	
 2935066  4836423  4831145  4831144  4854023	
 2935067  4835215  4852697  4852784  4853972	
 2935068  4849480  4852741  4853259  4853264	
 2935069  4852741  4852740  4853527  4854025	
 2935070  4850797  4852740  4854025  4853284	
 2935071  4850394  4850778  4851863  4850779	
 2935072  4835362  4849341  4853922  4851196	
 2935073  4852747  4849463  4853896  4854028	
 2935074  4848816  4848909  4848910  4848926	
 2935075  4852737  4850699  4851851  4853240	
 2935076  4850456  4850454  4854030  4850455	
 2935077  4852004  4850454  4850495  4853509	
 2935078  4852610  4850454  4852286  4852394	
 2935079  4852004  4850452  4850491  4853510	
 2935080  4849005  4852622  4852304  4854022	
 2935081  4849725  4852623  4852303  4854036	
 2935082  4852649  4852622  4854039  4852201	
 2935083  4848857  4850789  4853629  4852553	
 2935084  4852053  4852696  4854042  4852828	
 2935085  4852696  4850014  4854044  4853812	
 2935086  4849219  4849327  4854046  4849367	
 2935087  4852008  4852015  4851545  4851544	
 2935088  4852014  4852015  4851422  4851616	
 2935089  4836689  4832475  4854005  4854056	
 2935090  4849327  4852714  4854058  4854060	
 2935091  4832445  4836689  4835527  4854062	
 2935092  4832445  4836689  4854056  4854062	
 2935093  4836608  4836688  4854007  4835529	
 2935094  4835137  4836697  4835399  4835398	
 2935095  4835171  4836697  4835395  4835397	
 2935096  4849482  4849463  4849464  4849510	
 2935097  4849343  4849469  4853964  4853965	
 2935098  4852744  4849341  4853540  4853311	
 2935099  4851987  4849064  4849140  4851782	
 2935100  4849003  4852621  4854067  4853992	
 2935101  4849066  4849003  4853992  4849142	
 2935102  4852603  4851960  4851664  4853676	
 2935103  4852651  4852641  4854073  4852275	
 2935104  4849200  4852759  4853910  4853908	
 2935105  4849007  4830959  4854078  4853384	
 2935106  4849062  4849007  4853894  4849138	
 2935107  4849007  4851988  4851779  4853894	
 2935108  4851999  4851035  4851034  4851726	
 2935109  4852644  4851039  4851100  4853975	
 2935110  4852639  4852022  4854084  4853190	
 2935111  4852765  4852639  4853190  4854087	
 2935112  4852605  4851963  4854089  4854091	
 2935113  4850310  4852605  4854093  4854092	
 2935114  4850112  4850081  4850107  4850098	
 2935115  4850087  4850112  4850099  4850101	
 2935116  4852651  4852641  4854096  4852275	
 2935117  4849981  4852641  4854098  4854096	
 2935118  4849221  4852764  4854099  4854101	
 2935119  4851962  4852008  4854103  4851672	
 2935120  4852764  4849219  4849220  4854048	
 2935121  4849198  4852761  4853911  4854107	
 2935122  4849335  4835368  4854108  4851189	
 2935123  4852759  4849461  4849460  4854114	
 2935124  4852757  4849202  4849291  4853662	
 2935125  4850404  4852602  4854119  4854122	
 2935126  4835348  4835346  4853833  4835347	
 2935127  4848794  4848813  4848808  4848810	
 2935128  4848771  4852720  4853003  4853366	
 2935129  4848794  4835348  4853836  4851208	
 2935130  4848794  4835350  4853720  4851205	
 2935131  4850318  4850326  4850345  4850347	
 2935132  4850326  4850318  4850319  4850347	
 2935133  4850316  4850328  4854002  4850343	
