NodeID          X               Y               Z               result                 Result2        
4841406             -2.48        0.282178        1.600313           0.3570170050809998  1.600313      
4841408             -2.48        0.164962        1.620981           0.4817151192489999  1.620981      
4841410             -2.48         0.22357        1.610647               0.417035683089  1.610647      
4841412            -2.475        0.282178        1.600313          0.35106691508099996  1.600313      
4841415            -2.475         0.22357        1.610647          0.41060285308900013  1.610647      
4841417            -2.475        0.164962        1.620981          0.47479954924900003  1.620981      
4841430           -2.4775        0.135658        1.626148           0.5122179016360003  1.626148      
4841431           -2.4775        0.252874         1.60548           0.3833417693160002   1.60548      
4841432         -2.410001       -0.846309        2.266125           0.9804663342249997  2.266125      
4841433             -2.48       -0.846309        2.266125               1.123990113856  2.266125      
4841435         -2.410001       -0.841408         2.25756           0.9877358348009999   2.25756      
4841437             -2.48       -0.841408         2.25756           1.1317725671040002   2.25756      
4841444         -2.445001        -0.84022        2.263925               1.043045519616  2.263925      
4841445            -2.415       -0.170822        1.641134           0.8924354173439996  1.641134      
4841447            -2.415        0.037485        1.641003           0.5424499261439998  1.641003      
4841449            -2.415       -0.031892        1.645881           0.6416186221210002  1.645881      
4841451            -2.415       -0.101439        1.645924           0.7577963652250003  1.645924      
4841453         -2.410001       -0.170822        1.641134           0.8830154167209991  1.641134      
4841456         -2.410001        0.037485        1.641003           0.5351112691689994  1.641003      
4841458         -2.410001       -0.031892        1.645881           0.6336351041439999  1.645881      
4841460         -2.410001       -0.101439        1.645924           0.7491179462559999  1.645924      
4841475           -2.4125        0.072004        1.636758               0.495247172644  1.636758      
4841476         -2.412501       -0.136172        1.644133           0.8181926115999998  1.644133      
4841477            -2.475       -0.170822        1.641134           1.0093979773439996  1.641134      
4841479            -2.475        0.037485        1.641003           0.6344313661439999  1.641003      
4841481            -2.475       -0.031892        1.645881           0.7413399421210003  1.645881      
4841483            -2.475       -0.101439        1.645924           0.8658581652250004  1.645924      
4841485             -2.48       -0.170822        1.641134           1.0194698573439993  1.641134      
4841487             -2.48        0.037485        1.641003           0.6424214861439996  1.641003      
4841489             -2.48       -0.031892        1.645881           0.7499750521210001  1.645881      
4841491             -2.48       -0.101439        1.645924           0.8751883152250002  1.645924      
4841507           -2.4775        0.072004        1.636758           0.5909581126439999  1.636758      
4841508           -2.4775       -0.136172        1.644133           0.9400058725210003  1.644133      
4841509         -2.410001        0.981915        1.939002          0.26103515905599994  1.939002      
4841510         -2.410001        0.999999         1.99636           0.3438157041639999   1.99636      
4841512             -2.48        0.981915        1.939002           0.1944078008889998  1.939002      
